id,문장,label
1,이 업무는 하루 만에 끝낼 수 있을 것 같아.,1
2,나 대학에 쉽게 갈 수 있을 것 같아. 학원 선생님들 실력이 정말 믿을 만해!,1
3,심혈을 기울여 작성한 기획안이 통과되었어!,1
4,좋아하던 선배에게 어제 고백을 받았어!,1
5,오늘 반장 선거에서 내가 반장이 됐어! 친구들이 날 믿어줘서 너무 고맙다.,1
6,좋은 친구를 만났어. 같이 있으면 편안한 기분이 들어.,1
7,딸이 좋은 남자와 결혼하게 되어 기뻐!,1
8,아이가 건강하게 태어나줘서 얼마나 고마운지 모르겠어.,1
9,나는 주식을 성공해서 돈이 생겼어.,1
10,아버지가 오늘 승진하셔서 너무 기뻐.,1
11,내 건강이 악화됐다니 이런 일은 있을 수가 없어. 어디에서 착오가 있었을 거라고!,1
12,친구가 나한테 고민을 털어놔 줘서 고마웠어 .,1
13,노인이 되면서 만성 질환이 생겼어. 걱정이야.,1
14,부모님께 카네이션을 달아드렸는데 행복해하셨어. 그래서 나도 좋아.,1
15,직장에서 여러 사람과 생활하다 보니 다양한 일들을 겪게 되는 것 같아.,1
16,이십 년 경력을 이제 마무리하려고 해. 애들도 다 컸고 이제 나도 내 생활을 하고 싶거든.,1
17,오늘은 회사 외부에 업무를 잠깐 보러갔다가 일 처리가 늘어져서 바로 집으로 퇴근했어.,1
18,아들이 늦게 자식을 봤는데 몸이 약해서 인큐베이터에 있었는데 다행히 건강하게 퇴원했다고 해. 정말 다행이야.,1
19,내가 싫어하던 선배가 퇴사해서 기뻐!,1
20,나는 만성 질환이 있는데 자녀들이 다달이 돈을 보내줘서 병원비 걱정이 없어.,1
21,대학 들어와서 정말 잘 어울리는 친구를 만난 것 같아.,1
22,나를 괴롭히던 친구가 전학을 간대.,1
23,내가 가고 싶었던 학과에 합격을 했어. 정말 기뻐.,1
24,옆집 노인은 매일 나와 인사를 나눠. 인사 나누는 걸 참 좋아하는 거 같아.,1
25,이번에 학과 대표로는 내가 뽑히게 될 것 같아. ,1
26,다들 이 나이에 어느 한 곳이 아프다는데 나는 아직 아무렇지도 않으니 감사하지.,1
27,나는 건강에 자신 있어.,1
28,역시 친구들밖에 없어. 내가 아프다니까 매번 와주고 참 고마워.,1
29,내 부족한 부분을 아내가 채워줘서 항상 고마워.,1
30,이제 곧 결혼해. 바로 아이가 생길 거라 믿어.,1
31,매일 꾸준히 운동했더니 건강이 점점 좋아지는 것이 느껴져서 기뻐.,1
32,딸이 다행히 내 마음에 안 드는 남자친구와 헤어져서 안도했어.,1
33,대출도 없고 모아둔 돈은 병원비와 생활비로 쓸 수 있다니 마음이 편하네.,1
34,내가 일 반이 아니라 참 다행인 것 같아.,1
35,엄마는 아빠가 가끔 느려서 답답하다지만 난 아빠의 그런 점이 참 좋아.,1
36,내 동료한테 요즘 아주 고마워.,1
37,우리엄마는 내가 생각한 아주 완벽한 어른의 이상향이야.,1
38,얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 정말 좋았어.,1
39,삼십 대가 된 후에 인간관계가 좀 더 수월해졌어. 다행이야.,1
40,앞집 사장님이 이자에 대한 부담을 주지 않고 돈을 빌려줘서 다행이야.,1
41,근력 운동을 열심히 했더니 못 들던 무게도 들 수 있게 되서 너무 행복해.,1
42,나 오늘 남자친구에게 큰 위로를 받았어.,1
43,드디어 오늘 짝사랑해 왔던 동료한테 고백했어!,1
44,인턴 생활이 드디어 끝났어! 정직원이 되고 나니 조급한 마음이 사라졌어.,1
45,나에게도 조카가 생겼어. 정말 기뻐.,1
46,내가 아파도 우리 남편은 날 간호해 줄거야.,1
47,직장에서 내 기관지염을 알고 공기청정기를 구비해주셔서 너무 기뻐.,1
48,나 이번에 우리 과 대표를 맡았어.,1
49,나 이번 인사고과에서 잘 봤는지 승진하게 됐어.,1
50,발목 부상으로 삼 년 동안 고생을 많이 했는데 거의 다 나아져서 기뻐.,1
